filename,width,height,class,xmin,ymin,xmax,ymax
metal46_jpg.rf.100a5aafb1692694ceddbfe7528c36c2.jpg,384,384,metal,0,0,384,384
metal285_jpg.rf.636a01185b79e290a6e2b26495e40856.jpg,384,384,metal,74,59,308,334
metal51_jpg.rf.269b402032b07061763ff836c022b027.jpg,384,384,metal,107,47,330,326
metal325_jpg.rf.817c5664fad777801c2cbf708922afcf.jpg,384,384,metal,92,0,384,369
metal130_jpg.rf.4b8ae48eb584c10f22f7d70f07398917.jpg,384,384,metal,108,54,360,384
metal119_jpg.rf.808930208939ff2f9a0cef1a2d8552fa.jpg,384,384,metal,98,27,312,308
paper42_jpg.rf.fd9622f4cd20cd1e772640c587f82b88.jpg,384,384,paper,0,0,384,384
paper55_jpg.rf.34a3cfdd13c849ad50e4c154f29ca9ab.jpg,384,384,paper,31,37,384,359
paper339_jpg.rf.9f2305d1b3b4eeac3df995a089514a60.jpg,384,384,paper,11,17,315,384
paper338_jpg.rf.4c2a50eab21833e376d72c8b5e9c8896.jpg,384,384,paper,0,0,384,384
paper266_jpg.rf.55604034fec29a4f94fdf45c976a6600.jpg,384,384,paper,0,0,384,384
paper56_jpg.rf.e98b5779891725e3009cee1dadca3bf9.jpg,384,384,paper,0,0,384,384
metal292_jpg.rf.9779ce02870be6f630cb63a34e986e48.jpg,384,384,metal,77,54,384,384
metal168_jpg.rf.c0268dbd8ec67b5d49f6a4994bf64ce0.jpg,384,384,metal,0,0,321,384
paper310_jpg.rf.830ca2a600efee81a331822902a58e52.jpg,384,384,paper,76,64,335,333
metal236_jpg.rf.09e5a40c19403af13e231f665e04fa93.jpg,384,384,metal,19,11,384,384
paper516_jpg.rf.6afaace78fee100c1ec53026947c829b.jpg,384,384,paper,0,0,317,384
metal23_jpg.rf.20a32b932e0890f934cbab887e97a1bd.jpg,384,384,metal,69,51,376,384
metal237_jpg.rf.0e8ae3c7a1c202a5482912c363e941e2.jpg,384,384,metal,19,24,384,384
metal34_jpg.rf.2a19c44277021266318955d44d78b369.jpg,384,384,metal,31,16,384,383
metal368_jpg.rf.fda43397e0d3655605b3fff3d194d715.jpg,384,384,metal,94,60,287,384
paper97_jpg.rf.3c04ce7b0d934923452e392017010ac4.jpg,384,384,paper,0,0,384,384
metal20_jpg.rf.cc943eed8bffb390a7009d2059e2b656.jpg,384,384,metal,0,0,384,384
metal140_jpg.rf.2a4301b577919ffda6bb751ce5146c23.jpg,384,384,metal,51,0,340,338
trash85_jpg.rf.b6d949f381bf434170ce254580bd4f8f.jpg,384,384,trash,104,61,320,325
paper268_jpg.rf.50fe6b93f7e918af8b894f578b9a64e8.jpg,384,384,paper,0,0,347,363
trash32_jpg.rf.461a32bb5ab0929a0a06c673aa623c32.jpg,384,384,trash,95,37,287,329
paper64_jpg.rf.759fcfd5de303aea6fdb22857199cb9b.jpg,384,384,paper,6,0,375,384
paper452_jpg.rf.bcf8bc82cbd187b6253d26b3522fa004.jpg,384,384,paper,36,0,370,384
trash79_jpg.rf.b70715c64b573959ba65bdfd8ab41519.jpg,384,384,trash,92,37,274,342
paper71_jpg.rf.81feb127762fdc141007d50e41dbd553.jpg,384,384,paper,64,76,296,306
paper294_jpg.rf.34c973461b32823300df0154d4464b06.jpg,384,384,paper,28,57,322,342
trash35_jpg.rf.40e4ae14f06519e2f02f282a3b5d490e.jpg,384,384,trash,110,25,322,312
paper296_jpg.rf.5a2b89309b68078bc1175386b0d0724a.jpg,384,384,paper,15,79,291,282
cardboard192_jpg.rf.8cf04f0ae8198063d6c747b71994f57b.jpg,384,384,cardboard,0,0,384,384
trash53_jpg.rf.c816724a40744786f8eca166b5268542.jpg,384,384,trash,60,77,264,346
paper527_jpg.rf.a43d2805bef37664d99bed0852b1ef96.jpg,384,384,paper,0,0,374,384
cardboard347_jpg.rf.00e671e7ccdeff33f7848cf23051d7b1.jpg,384,384,cardboard,0,0,384,384
glass338_jpg.rf.c52bb346fd9a7a15d1031d2296c2f75d.jpg,384,384,glass,61,60,305,280
metal66_jpg.rf.bbae212eebd9b6fa31da8f8edff1006e.jpg,384,384,metal,77,71,323,384
glass461_jpg.rf.9395bb9f5f76a79c8a18046bc73ebb0e.jpg,384,384,glass,0,0,289,342
